Projects Count_log,AI Score (0-100),Experience (Years)_log,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,feat_num_skills_matched_cubed,interaction_AI_Score_(0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100)_5th,feat_years_experience_extracted_sqrt,interaction_AI_Score_(0-100)_feat_years_experience_extracted,AI Score (Uniform 0-100)_log,interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,Experience (Years)_5th,AI Score (0-100)_4th,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,experience_maturity,interaction_AI_Score_(Uniform_0-100)_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_Experience_(Years)_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),AI Score (0-100)_log,AI Score (Uniform 0-100)_5th,ratio_experience_to_skills,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,feat_years_experience_extracted_squared,AI Score (Uniform 0-100),interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),Experience (Years)_4th,feat_years_experience_extracted,Projects Count_5th,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(0-100)_Projects_Count,AI Score (Uniform 0-100)_4th,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction_Projects_Count_feat_years_experience_extracted,Resume_ID,ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,feat_salary_extracted_cubed,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),feat_salary_extracted,feat_salary_extracted_squared,feat_years_experience_extracted_cubed,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,Projects Count_4th,target_binary
0.3546000718480968,0.4942758116450497,-0.0647218193857841,0.3891117244687364,0.0,240.0,18.0,0.0295016828307725,3.0,640.0,0.4853038554278571,-0.016662273382341,-9.668559065237835e-07,0.0596866812733259,0.390656570349031,577.027027027027,0.1637578814549823,432.7702702702702,3.291427760666548,-0.0131842047500744,1.671947312793746,24.0,-9.967295266608152,15318.111111111111,216.3851351351351,-0.019350464012212,-7.886730614964092,0.4016416825533239,0.0951148601403075,8.0,-0.0426519727223687,64.0,0.6246685982225648,5770.27027027027,1.542728148654764e-05,1.599022378311611,0.0139656498967607,0.4807083702179013,0.3091112534440886,480.0,0.1522645133930981,0.425124805827166,48.0,-1.671912235253776,1.467700508223882,-0.0391938394418579,2620252683794647.0,1.2638057204206323,2.3802216922113937,19006206769.0,512.0,0.2661691320266549,0.0328132252997444,0
0.5540534301058743,0.2467728572171741,-0.0647218193857841,0.3201004674139908,8.0,225.0,21.0,0.0009151387550715,1.0,0.0,0.3136366876555391,-0.0170917567645605,-9.668559065237835e-07,0.003708425494568,-0.3513709438378397,0.0,-15.281653930898417,460.5574324324325,3.263435670959969,-0.0114491520303549,-5.199337582605575,0.0,-5.87811962312612,78006.0,197.3817567567568,-0.0056974498530675,-3.937540543364644,0.2205584987167244,0.0067850625319971,0.0,0.0486430567589803,0.0,0.368392492340831,4934.543918918919,1.542728148654764e-05,-1.0484432443874665,0.2223401576084961,0.5765343453579594,-0.2353707351715986,525.0,0.0184180260810519,-0.2859297064637998,0.0,1.6916840368662638,0.4976307274077589,0.0597760791487554,474661520424216.0,1.492840405930968,-0.5945722568973173,6084936036.0,0.0,-0.706087716223211,0.3003407959256299,1
-0.7307184102794874,-1.2382448693500792,-0.0647218193857841,-5.199337582605575,64.0,0.0,0.0,-2.910936192400047,1.0,0.0,0.3136366876555391,-0.9139075776019886,-2.840142431329416,2.3508566556208854,1.3645619623261362,0.0,10.701948238754566,63.97804054054056,3.327016849121209,-0.7909893365766474,-5.199337582605575,0.0,1.1611014372183084,77208.0,0.0,-2.18279398258217,1.004936251796216,0.2205584987167244,-5.993643854206921,0.0,-0.6697442863232623,0.0,-1.430665770948942,959.6706081081084,2.305006190742907,-1.0484432443874665,-0.0374524590460743,-0.6096442552160948,1.1810318545888487,135.0,4.189408858388647,-0.7776410534186902,0.0,0.6184197414869811,2.759574474201089,1.1752306203282854,460242698982912.0,1.1553981012655916,-0.6342315377063914,5961075264.0,0.0,0.4944827454679164,0.0722410866872532,0
0.8627455949406034,1.484287629356552,0.9149495173019376,1.29171763417999,8.0,700.0,63.0,7.204275948123696,1.0,0.0,0.8598235637021624,2.793484940828106,7.5093112490887615,4.853692643956613,-1.2997783050794685,0.0,-28.273455015724917,813.3445945945948,3.226478107668188,3.042637355383328,-5.199337582605575,0.0,0.9105298509651052,75276.0,632.6013513513515,3.0272779558281964,0.9917404949091212,0.9099859501844088,4.699709859832518,0.0,-2.1492010829164534,0.0,1.3627437831619602,9037.162162162163,5.017415699830609,-1.0484432443874665,4.820149625933999,1.8555655378975704,-1.4157062266386382,900.0,3.4487112822689463,-1.9569117417219613,0.0,0.4184979609751538,0.9949519453812148,-1.4274966424239512,426549660624576.0,0.9181130100455788,-0.7302487438757288,5666476176.0,0.0,-1.306372947068775,3.519236195834174,1
0.1051956129923672,1.484287629356552,0.9149495173019376,1.29171763417999,0.0,700.0,35.0,7.204275948123696,1.0,0.0,0.8598235637021624,0.2262429348891618,7.5093112490887615,4.853692643956613,-1.2997783050794685,0.0,-2.2898528460719234,451.8581081081082,3.226478107668188,0.2464216631435494,-5.199337582605575,0.0,0.9105298509651052,55895.0,632.6013513513515,3.0272779558281964,0.9917404949091212,0.9099859501844088,4.699709859832518,0.0,-0.1740627105445719,0.0,1.3627437831619602,9037.162162162163,5.017415699830609,-1.0484432443874665,1.6795926944122202e-05,0.5248253907234968,-1.4157062266386382,500.0,3.4487112822689463,-0.1584892938907313,0.0,1.3830328669532674,12.28495058920489,-1.4274966424239512,174630011042375.0,0.9181130100455788,-1.6934524047286938,3124251025.0,0.0,-0.1058024853776471,0.0001514130059941,1
0.8627455949406034,0.4942758116450497,-1.847265911356494,-0.411173460607267,8.0,80.0,9.0,0.0295016828307725,1.0,0.0,0.4853038554278571,-0.7206846239796447,-0.4240503133113615,0.0596866812733259,-0.5958058307557849,0.0,-28.273455015724917,649.1554054054053,3.254040392679495,-0.5702495346672266,-5.199337582605575,0.0,-0.7415939822937117,82206.0,72.12837837837837,-0.2600773374118408,-0.5867942914887955,0.4016416825533239,0.0951148601403075,0.0,1.209596460419748,0.0,0.6246685982225648,5770.27027027027,0.5034239938365275,-1.0484432443874665,4.820149625933999,1.1512467827850248,-0.4714378334650066,720.0,0.1522645133930981,-0.897029456051059,0.0,-0.3110411679101101,0.4560763693803115,0.8034124399351089,555533879997816.0,1.2638057204206323,-0.3858392000074533,6757826436.0,0.0,-1.306372947068775,3.519236195834174,1
0.3546000718480968,-1.7332507782058304,-1.847265911356494,-1.0657020611150343,27.0,35.0,1.0,-15.642530819570071,1.0,0.0,0.3136366876555391,-1.8176450550090124,-0.4240503133113615,9.024966852034185,1.7931377973889335,0.0,23.693749323581056,10.219594594594597,3.342285576487256,-1.6757602803330254,-5.199337582605575,0.0,2.2319019575222963,72327.0,10.219594594594597,-2.7447542886181364,2.0576804253979315,0.2205584987167244,-23.485129209336016,0.0,-1.0136672472443362,0.0,-1.880003209928249,357.6858108108109,0.5034239938365275,-1.0484432443874665,-1.9922097169175264,-1.1264609563664716,1.6531660511756647,35.0,12.492068675899938,-2.262405913400871,0.0,-0.9564027050009208,1.6379158289112026,0.8034124399351089,378356635629783.0,1.0846688970619296,-0.8768091688205405,5231194929.0,0.0,1.09476797631348,1.7356735417353135,0
-1.7904778395351957,-0.4957360060664525,0.2830401400954576,0.269822388271685,0.0,240.0,8.0,-0.0299400359600668,2.449489742783178,300.0,-0.5762943329505481,0.1193884653434914,0.0037479224571627,0.0603951207773547,-0.7225445979953223,229.3074324324324,-0.5186824686521057,91.72297297297295,3.249133995895578,0.1351188468841191,0.3494711871051069,20.0,-1.3388711501786963,15075.5,183.4459459459459,0.0710404143505327,-1.5152780917157684,-0.68465535055759,-0.0161244353248619,5.0,-0.1652333512349701,25.0,-0.4380229875003594,2751.6891891891887,0.0114559860879399,0.6062227697994569,-0.401362447905688,-0.5015945801460185,-0.817745605679651,120.0,0.0368118472888336,0.221226167015845,10.0,0.4781237551628918,0.5257624379481163,0.5396670156787573,740063399389677.0,0.8835811442787216,0.024023066699858,8181745209.0,125.0,-1.3742796096563767,0.4817585038537394,1
-0.2278478447456476,1.484287629356552,1.1867177066628958,1.898675991503964,1.0,900.0,36.0,7.204275948123696,1.0,0.0,0.8598235637021624,-0.6320522459284964,61.1162605542229,4.853692643956613,-1.2997783050794685,0.0,4.206047696341319,361.48648648648657,3.226478107668188,-0.6884253234763755,-5.199337582605575,0.0,0.598663602440558,84589.0,813.3445945945948,4.6043002025062725,0.6520587290347166,0.9099859501844088,4.699709859832518,0.0,0.4862769623546322,0.0,1.3627437831619602,9037.162162162163,26.848833334019638,-1.0484432443874665,-0.000351185902121,0.3026112824892809,-1.4157062266386382,400.0,3.4487112822689463,0.2911163180670758,0.0,-0.7880475214120136,-6.688162165876917,-2.171133003210304,605259580428469.0,0.9181130100455788,-0.2674080393958948,7155298921.0,0.0,0.1943401300451345,0.0017235729069376,1
0.7202638739164128,-0.9907419149222036,-0.0647218193857841,-5.199337582605575,0.0,0.0,0.0,-0.9545587973661552,2.23606797749979,200.0,0.3136366876555391,1.3355939567994035,-2.840142431329416,0.96347876575012,-3.732281039077317,125.16891891891892,0.8272438047345656,250.33783783783784,3.124928973884623,1.2878666323660826,0.0407393476115664,0.0,0.8338656174860585,25728.4,0.0,-1.25427467072284,0.8040675080704393,-4.682258046763484,-1.1450394656143943,4.0,-0.3578492462961966,16.0,-1.0274580310283474,1564.6114864864865,2.305006190742907,0.2752895669620722,1.306807597899506,0.0555668748363349,-3.598908327167744,400.0,1.1144391605644115,-0.2983981827296986,32.0,-0.7810327220958091,-0.973916583597226,-4.475878319973683,2128866119585288.0,1.0370592134572472,1.9219532356443847,16548764164.0,64.0,3.8322389226517606,1.2387090788432118,1
-0.7307184102794874,1.2367846749286764,0.5405719962138914,0.802174553083829,0.0,475.0,15.0,2.8938130858665145,3.1622776601683795,855.0,0.6577745911842235,-0.3458762533798734,0.189479195611925,2.3397873085979146,0.4821310018721439,717.1875,-0.1769436701660496,239.0625,3.29482489654141,-0.4597296024112538,2.437944326176892,45.0,1.297776977220108,13936.3,398.4375,0.8251231530157017,1.7249709626656806,0.8050394216965607,0.6975283435504723,9.0,-0.7173906096824615,81.0,0.9304914179081012,7570.3125,0.2642708282900334,1.929955581148996,-0.0374524590460743,0.0425922319383742,0.6408358238961949,285.0,0.7496343653750527,-0.9310130169197952,27.0,0.390438763710336,-1.7948010062610302,0.3715052819821851,2706714564505147.0,0.7523471439858853,2.454769212529202,19422045769.0,729.0,-0.268626438357381,0.0722410866872532,1
0.3546000718480968,-1.2382448693500792,-0.6023966268570017,-0.80473106465904,27.0,90.0,0.0,-2.910936192400047,1.0,0.0,0.3136366876555391,-0.9467821678867768,-0.0189715548932268,2.3508566556208854,1.3645619623261362,0.0,30.1896498659943,0.0,3.327016849121209,-0.8194423782155237,-5.199337582605575,0.0,3.161677738194199,93939.0,42.65202702702704,-0.8016140290677404,2.736440136720826,0.2205584987167244,-5.993643854206921,0.0,-0.6938359664319089,0.0,-1.430665770948942,959.6706081081084,0.0419258949104927,-1.0484432443874665,-6.69046784964461,-5.199337582605575,1.1810318545888487,0.0,4.189408858388647,-2.193685729026224,0.0,1.1129630932793957,0.9782433156720456,0.4315942595419321,828968061095019.0,1.1553981012655916,0.1972715039184451,8824535721.0,0.0,1.394910591736262,4.574727085483015,0
-1.7904778395351957,-1.2382448693500792,-0.6023966268570017,-0.80473106465904,0.0,90.0,4.0,-2.910936192400047,2.449489742783178,225.0,0.3136366876555391,-0.5393443323886907,-0.0189715548932268,2.3508566556208854,-2.3599670652790183,106.6300675675676,-0.5186824686521057,42.65202702702704,3.1834804370559726,-0.4668038936518137,0.1057193564920535,10.0,3.161677738194199,16746.166666666668,42.65202702702704,-0.8016140290677404,2.736440136720826,0.2205584987167244,-5.993643854206921,5.0,0.2285389234128673,25.0,-1.430665770948942,959.6706081081084,0.0419258949104927,0.6062227697994569,-0.401362447905688,-0.8098599375930473,-2.0425575069700863,90.0,4.189408858388647,0.7225664264653316,10.0,-0.4478297545760972,1.7172393803245771,-0.7464287194010227,1014378367231333.0,1.1553981012655916,0.5221992958103333,10095627529.0,125.0,-1.3742796096563767,0.4817585038537394,1
0.7202638739164128,-0.0007300972107013,-1.847265911356494,-0.5897005405047853,64.0,70.0,8.0,-2.074452267128576e-16,1.0,0.0,0.1016454010650413,-0.0950763506947594,-0.4240503133113615,2.8413370667940866e-13,-0.1020473591815356,0.0,-21.777554473311664,474.6621621621622,3.272928774689495,0.0006487935102978,-5.199337582605575,0.0,-0.1270173999170064,70769.0,59.332770270270274,6.579772274576072e-05,0.0008667567082547,-0.000730363861465,1.4019530836956773e-05,0.0,0.9316884969617372,0.0,0.1069908643414623,4153.293918918919,0.5034239938365275,-1.0484432443874665,1.306807597899506,0.65028274434153,0.000696363121809,560.0,0.0001310348404347,-0.1183406504166635,0.0,1.042815100117351,0.1014155069392575,0.8034124399351089,354428940566609.0,-146.54331337424432,-0.9542391932573044,5008251361.0,0.0,-1.0062303316459928,1.2387090788432118,1
0.8627455949406034,-0.2482330516385769,-1.847265911356494,-0.6779800497418484,0.0,65.0,9.0,-0.00094253618325,2.0,195.0,-0.1717707469412201,0.1820870353585149,-0.4240503133113615,0.0037969810104995,2.83640304808012,158.36148648648648,1.4503612651293156,475.0844594594595,3.378507321239589,0.2863882448845741,0.0166622587537516,3.0,0.1873699607047409,26710.75,52.78716216216216,-0.0330009564780488,0.29469728080678,-0.2853289121578966,-9.793032977516252e-05,3.0,0.0641964601898748,9.0,-0.1578277784029964,3431.1655405405404,0.5034239938365275,-0.0556436358753124,4.820149625933999,0.7277524443358611,4.461122062455147,585.0,0.0006204885525608,0.0120284882231603,27.0,-0.339100365174928,-0.1152315329539783,15.137981762987858,1219658429459107.0,0.6358048509704137,0.8385789720391128,11415426649.0,27.0,-24.614816581611684,3.519236195834174,0
0.1051956129923672,0.2467728572171741,-0.0647218193857841,0.3201004674139908,0.0,225.0,15.0,0.0009151387550715,2.8284271247461903,525.0,0.3136366876555391,-0.0025610845559435,-9.668559065237835e-07,0.003708425494568,0.2905099258520707,460.5574324324325,0.0489080862574128,328.9695945945946,3.287695278559149,-0.0017155782666174,1.2145967188550435,21.0,-5.87811962312612,10791.125,197.3817567567568,-0.0056974498530675,-3.937540543364644,0.2205584987167244,0.0067850625319971,7.0,-0.0088158246174613,49.0,0.368392492340831,4934.543918918919,1.542728148654764e-05,1.2680891754742265,1.6795926944122202e-05,0.1767878450330135,0.1946021320818298,375.0,0.0184180260810519,0.0518204716779377,35.0,-0.0935823891077718,3.321008410942997,-0.0494222548158301,643383813789289.0,1.492840405930968,-0.1809329158272369,7452696241.0,343.0,0.087476419781057,0.0001514130059941,1
0.3546000718480968,0.2467728572171741,0.5405719962138914,0.7085851097000295,0.0,375.0,0.0,0.0009151387550715,2.6457513110645907,450.0,0.3136366876555391,-0.3862908088908425,0.189479195611925,0.003708425494568,0.3930962434185832,394.7635135135136,-0.7549648077328975,0.0,3.291518514088845,-0.258762294586971,0.8490308857787574,30.0,0.513805163529067,14502.285714285714,328.9695945945946,0.0651809171263786,0.3441795663406142,0.2205584987167244,0.0067850625319971,6.0,-0.9826876124061708,36.0,0.368392492340831,4934.543918918919,0.2642708282900334,0.9371559726368416,-6.69046784964461,-5.199337582605575,0.263321009973226,0.0,0.0184180260810519,-0.504909969390341,0.0,1.5969842460975034,-0.2518949572248097,0.7650686900820625,1046172960956096.0,1.492840405930968,0.5738358782171353,10305498256.0,216.0,-1.5605562245049431,4.574727085483015,0
0.5540534301058743,0.2467728572171741,-0.6023966268570017,-0.0537128325810092,0.0,150.0,14.0,0.0009151387550715,2.6457513110645907,450.0,0.3136366876555391,-0.1234056199422856,-0.0189715548932268,0.003708425494568,0.3930962434185832,394.7635135135136,0.3821545123243325,460.5574324324325,3.291518514088845,-0.0826649784210035,0.8490308857787574,12.0,-0.8141233023135281,14966.0,131.58783783783784,-0.0411366333427907,-0.5453518668700711,0.2205584987167244,0.0067850625319971,6.0,-0.3139323308436679,36.0,0.368392492340831,4934.543918918919,0.0419258949104927,0.9371559726368416,0.2223401576084961,0.5765343453579594,0.263321009973226,525.0,0.0184180260810519,0.25557962588943,42.0,0.6534937380680034,0.4976307274077589,-0.4828460778625366,1149770979378728.0,1.492840405930968,0.7351567121848731,10975076644.0,216.0,0.7899356325247173,0.3003407959256299,1
0.9874350324161284,0.4942758116450497,-1.847265911356494,-0.411173460607267,0.0,80.0,10.0,0.0295016828307725,3.0,640.0,0.4853038554278571,-0.8862638090213929,-0.4240503133113615,0.0596866812733259,0.390656570349031,577.027027027027,0.6480669049074492,721.2837837837837,3.291427760666548,-0.7012658628625433,1.671947312793746,8.0,-0.7415939822937117,11862.666666666666,72.12837837837837,-0.2600773374118408,-0.5867942914887955,0.4016416825533239,0.0951148601403075,8.0,-2.2686519984280893,64.0,0.6246685982225648,5770.27027027027,0.5034239938365275,1.599022378311611,13.556554152293677,1.3585211529248131,0.3091112534440886,800.0,0.1522645133930981,1.6824186699528745,80.0,-0.9669249039752272,0.3708683841392393,-0.5267795851589174,1216954973271744.0,1.2638057204206323,0.8346528026357082,11398551696.0,512.0,1.053356357824134,8.04858343650231,1
-0.7307184102794874,-0.4957360060664525,-0.0647218193857841,0.007405173364286,0.0,180.0,9.0,-0.0299400359600668,2.6457513110645907,360.0,-0.5762943329505481,-0.0142319798904064,-9.668559065237835e-07,0.0603951207773547,-0.4673960368282241,275.16891891891885,-0.267627956279799,137.58445945945942,3.2589870493311817,-0.0161071566347471,0.5548092919852141,18.0,6.9891530683640255,11006.57142857143,137.58445945945942,-0.0136087964221582,7.910029671433697,-0.68465535055759,-0.0161244353248619,6.0,0.0304495091293145,36.0,-0.4380229875003594,2751.6891891891887,1.542728148654764e-05,0.9371559726368416,-0.0374524590460743,-0.3455381856654578,-0.5289791886740243,180.0,0.0368118472888336,0.2128162801613274,18.0,0.8499081189217282,0.844891294643571,-0.0668744885476702,457351690893336.0,0.8835811442787216,-0.6422826699007148,5936086116.0,216.0,-0.5532025714922315,0.0722410866872532,0
-0.2278478447456476,-0.4957360060664525,-0.6023966268570017,-0.2987375223167625,0.0,120.0,8.0,-0.0299400359600668,2.8284271247461903,420.0,-0.5762943329505481,-0.0403854478187494,-0.0189715548932268,0.0603951207773547,-0.3454197038915281,321.03040540540536,-0.089835355092068,183.4459459459459,3.263663320052039,-0.0457065523412867,0.7694025800082849,14.0,0.9680021403452076,14139.125,91.72297297297295,-0.0982580071948493,1.0955441349253778,-0.68465535055759,-0.0161244353248619,7.0,0.1169170356055648,49.0,-0.4380229875003594,2751.6891891891887,0.0419258949104927,1.2680891754742265,-0.000351185902121,-0.131821407073088,-0.3909315020223735,240.0,0.0368118472888336,0.1131759407090036,28.0,-0.6231997374812087,2.1497575765760115,-0.35683774807393,1447230021133897.0,0.8835811442787216,1.1501876069675523,12794550769.0,343.0,-0.1606784447024437,0.0017235729069376,0
0.3546000718480968,1.2367846749286764,0.2830401400954576,0.680311510430235,27.0,380.0,24.0,2.8938130858665145,1.0,0.0,0.6577745911842235,0.1295635149101095,0.0037479224571627,2.3397873085979146,-0.8874981291445333,0.0,-8.785753388485169,478.125,3.242711934723117,0.1722124101165462,-5.199337582605575,0.0,2.8441614948918708,93322.0,318.75,0.3764996584329866,3.780384517476456,0.8050394216965607,0.6975283435504723,0.0,-0.1459873667959129,0.0,0.9304914179081012,7570.3125,0.0114559860879399,-1.0484432443874665,0.0139656498967607,0.7774017782319473,-1.1796391283452303,570.0,0.7496343653750527,-0.4152116473815917,0.0,-0.3040263685939057,2.1862516074084746,-0.3120421012444211,812740895222248.0,0.7523471439858853,0.1666076238943865,8708995684.0,0.0,-0.405945100800429,0.0328132252997444,1
-0.2278478447456476,1.2367846749286764,0.5405719962138914,0.802174553083829,27.0,475.0,20.0,2.8938130858665145,1.0,0.0,0.6577745911842235,-0.1359352508807201,0.189479195611925,2.3397873085979146,-0.8874981291445333,0.0,4.206047696341319,318.75,3.242711934723117,-0.1806815536781919,-5.199337582605575,0.0,1.297776977220108,93792.0,398.4375,0.8251231530157017,1.7249709626656806,0.8050394216965607,0.6975283435504723,0.0,0.1531668027421637,0.0,0.9304914179081012,7570.3125,0.2642708282900334,-1.0484432443874665,-0.000351185902121,0.1496702408157276,-1.1796391283452303,380.0,0.7496343653750527,0.1987763502731938,0.0,-1.342216667392166,-4.566726022764399,-0.6838602816375977,825082527449088.0,0.7523471439858853,0.1899658469272999,8796939264.0,0.0,0.1943401300451345,0.0017235729069376,1
0.3546000718480968,-0.9907419149222036,0.2830401400954576,-0.1001360230605636,0.0,200.0,0.0,-0.9545587973661552,2.8284271247461903,350.0,0.3136366876555391,0.4916018495090739,0.0037479224571627,0.96347876575012,-0.8102411493608954,219.0456081081081,-0.6448091204899921,0.0,3.2457248811481003,0.4740345036521294,0.5205808553451592,28.0,-3.1405518774562795,13073.125,125.16891891891892,0.3330295322637872,-3.0283245514849755,-4.682258046763484,-1.1450394656143943,7.0,-0.6067352292546992,49.0,-1.0274580310283474,1564.6114864864865,0.0114559860879399,1.2680891754742265,-6.69046784964461,-5.199337582605575,-0.7812872580918424,0.0,1.1144391605644115,1.905483463354712,0.0,0.0326839985839084,0.7025428100655332,0.2579932384422696,1143953054401625.0,1.0370592134572472,0.7263601047873717,10938022225.0,343.0,-1.1532979026364474,4.574727085483015,0
-1.7904778395351957,-0.4957360060664525,0.2830401400954576,0.269822388271685,0.0,240.0,8.0,-0.0299400359600668,2.449489742783178,300.0,-0.5762943329505481,0.1193884653434914,0.0037479224571627,0.0603951207773547,-0.7225445979953223,229.3074324324324,-0.5186824686521057,91.72297297297295,3.249133995895578,0.1351188468841191,0.3494711871051069,20.0,-1.3388711501786963,11935.5,183.4459459459459,0.0710404143505327,-1.5152780917157684,-0.68465535055759,-0.0161244353248619,5.0,-0.1652333512349701,25.0,-0.4380229875003594,2751.6891891891887,0.0114559860879399,0.6062227697994569,-0.401362447905688,-0.5015945801460185,-0.817745605679651,120.0,0.0368118472888336,0.221226167015845,10.0,0.4781237551628918,0.5257624379481163,0.5396670156787573,367261668143397.0,0.8835811442787216,-0.9122937884918172,5128421769.0,125.0,-1.3742796096563767,0.4817585038537394,1
0.8627455949406034,0.4942758116450497,-1.847265911356494,-0.411173460607267,0.0,80.0,9.0,0.0295016828307725,2.449489742783178,400.0,0.4853038554278571,-0.7206846239796447,-0.4240503133113615,0.0596866812733259,1.0304274754133864,360.6418918918919,0.8527197576559132,649.1554054054053,3.314948881553028,-0.5702495346672266,0.6896746383552679,5.0,-0.7415939822937117,19737.83333333333,72.12837837837837,-0.2600773374118408,-0.5867942914887955,0.4016416825533239,0.0951148601403075,5.0,-0.6994035399633738,25.0,0.6246685982225648,5770.27027027027,0.5034239938365275,0.6062227697994569,4.820149625933999,1.1512467827850248,0.8153369293742627,720.0,0.1522645133930981,0.5186734564317576,45.0,0.0642505955068285,0.4560763693803115,-1.389476586940913,1660933266320483.0,1.2638057204206323,1.4142846222801089,14024954329.0,125.0,2.259330990582712,3.519236195834174,0
-1.7904778395351957,-1.2382448693500792,-0.6023966268570017,-0.80473106465904,0.0,90.0,4.0,-2.910936192400047,2.23606797749979,180.0,0.3136366876555391,-0.5393443323886907,-0.0189715548932268,2.3508566556208854,-5.196948750135711,85.30405405405408,-0.6532787635277365,42.65202702702704,3.058407069641052,-0.4668038936518137,-0.0148107528308836,8.0,3.161677738194199,24641.0,42.65202702702704,-0.8016140290677404,2.736440136720826,0.2205584987167244,-5.993643854206921,4.0,0.1037809603903841,16.0,-1.430665770948942,959.6706081081084,0.0419258949104927,0.2752895669620722,-0.401362447905688,-0.8098599375930473,-4.497972382370297,90.0,4.189408858388647,0.3281219521146916,8.0,-0.4478297545760972,1.7172393803245771,-1.6437313288937416,1870186850840124.8,1.1553981012655916,1.6517433236657686,15179472025.0,64.0,-3.0263391404135107,0.4817585038537394,1
0.3546000718480968,1.484287629356552,0.7451792041066282,1.1160475708540885,0.0,600.0,36.0,7.204275948123696,2.0,300.0,0.8598235637021624,0.6419526949749338,1.6610508745556294,4.853692643956613,-24.49055964307633,271.1148648648649,0.4506883361991128,542.2297297297298,0.6931471805599453,0.6992087988635133,0.3494711871051069,18.0,1.2312255595128154,28640.25,542.2297297297298,2.238766832489157,1.3410392250641263,0.9099859501844088,4.699709859832518,3.0,-0.0262122509379412,9.0,1.3627437831619602,9037.162162162163,1.500743072669696,-0.0556436358753124,0.0139656498967607,0.9173934868558304,-26.67488574403332,600.0,3.4487112822689463,-0.032273193327157,18.0,1.5654176491745837,3.201857350948709,-19.891204705632507,1503524079140481.0,0.9181130100455788,1.222150813247677,13124222721.0,27.0,-7.648860320344935,0.0328132252997444,1
-0.2278478447456476,-0.4957360060664525,-0.0647218193857841,0.007405173364286,0.0,180.0,12.0,-0.0299400359600668,2.23606797749979,240.0,-0.5762943329505481,-0.0055934101807416,-9.668559065237835e-07,0.0603951207773547,-1.5911354445216142,183.4459459459459,-0.1597712407736358,183.4459459459459,3.2148446786472498,-0.0063303865377385,0.1505198321753819,12.0,6.9891530683640255,20706.4,137.58445945945942,-0.0136087964221582,7.910029671433697,-0.68465535055759,-0.0161244353248619,4.0,0.0035153576648676,16.0,-0.4380229875003594,2751.6891891891887,1.542728148654764e-05,0.2752895669620722,-0.000351185902121,-0.131821407073088,-1.800780216762636,240.0,0.0368118472888336,0.0245693728098067,16.0,0.755208328152968,2.1497575765760115,-0.2276578333537709,1109746568984768.0,0.8835811442787216,0.67402774552427,10718875024.0,64.0,-0.7401464527250868,0.0017235729069376,1
