Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(0-100)_Projects_Count_feat_years_experience_extracted,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Projects_Count,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,ratio_interaction_Experience_(Years)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,AI Score (Uniform 0-100)_4th,AI Score (Uniform 0-100)_5th,AI Score (Uniform 0-100)_log,AI Score (Uniform 0-100)_exp,AI Score (0-100)_4th,AI Score (0-100)_5th,AI Score (0-100)_log,AI Score (0-100)_exp,Experience (Years)_4th,Experience (Years)_5th,Experience (Years)_log,Experience (Years)_exp,Projects Count_4th,Projects Count_5th,Projects Count_log,Projects Count_exp,feat_years_experience_extracted_4th,feat_years_experience_extracted_5th,feat_years_experience_extracted_log,feat_years_experience_extracted_exp,experience_maturity,interaction_Experience_(Years)_Projects_Count_log_scaled,feat_num_skills_matched_cubed_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100)_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted_log_scaled,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,target_binary
-0.8331195914448052,0,79.22297297297295,4,-0.7432389604943281,79.22297297297295,0,27,1.0,-1.0484432443874665,110,-0.6908820786370038,78433.0,0.0,-0.4525020857331496,0.0,2178.631756756756,0,110,0,6151735489.0,482499069608737.0,-0.5733510627801811,0,-1.356246266024575,-0.23235551227663498,-0.26045449680020616,-0.6034707159373175,-0.280192431449025,-0.6492033321907575,-0.3952508916995483,0.9295557894025068,1.5268041859246415,0.8292711943538243,0.6589599220896681,1.6425094688571944,0.8921155715536528,0.708897658002033,0.5431418134681186,0.43159425954193215,0.7946253608906984,0.22783251759265308,-0.1574054033355139,-1.1740324523497818,-0.006885009750989118,0.3051503475851049,-0.2267996271336363,-1.3596094339968567,-0.0074048376984142345,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,17.197848781167814,1.791759469228055,3.367295829986474,5.007114899195526,3.3013593506493795,3.9189221145513904,-5.199337582605575,-0.35143971305048016,-0.5354784509954109,0
1.6843403884976034,0,65.79391891891892,10,0.2467728572171741,657.9391891891892,0,8,1.0,-1.0484432443874665,75,0.368392492340831,71998.0,0.0,-0.8423323451068161,0.0,4934.543918918919,0,750,0,5183712004.0,373216896863992.0,-0.8931599249435798,0,-0.6828255316689467,-0.07657581683251384,-0.5226658333808899,-0.6505573070577615,-0.3501150098191133,-0.4357849000289215,1.4875044238777582,1.4928404059309681,-0.4373481494339567,0.21871617806981963,-0.35137094383783973,-0.29296376739027025,0.14651008721419448,-0.23537073517159868,-0.5000962696490102,0.8034124399351089,-1.6065155624915566,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-34.76935555813816,2.4849066497880004,2.302585092994046,5.010876290255517,3.263435670959969,3.926280213119732,-5.199337582605575,-0.4744835917505716,1.1992561488945728,1
-0.203754596459203,240,0.0,0,-1.980753732633706,22.804054054054053,0,0,3.0,1.599022378311611,0,-2.062813498790553,14730.0,45.608108108108105,-1.2321626044804823,8.0,171.0304054054054,64,120,32,17574804900.0,2329891885593000.0,2.1171683421832865,512,-0.4723815521828128,-5.0345246519458176,-0.5178874697649395,0.6720814692720481,-0.4972856438173252,0.6453457278978765,0.4014486302745483,1.0414285556073326,1.6741406461205652,10.124009640212373,-1.2900466727480409,1.607542482973546,9.721271407147395,-1.2387279624723955,6.047287403046113,-0.7705724580174471,-0.12742448087208452,18.10672304685691,-37.350792719918445,,-0.020416830445088963,15.39295259943426,-30.489648317583118,,-0.019612656880493302,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,6.537597320508853,10.453764415883683,0.9551353659768865,0.016118751560242145,-0.07839663027125107,0.6931471805599453,0.6931471805599453,5.007863067891278,3.2268643502756063,3.894754385840054,0.1505198321753819,-5.199337582605575,-0.9117683129392024,0
1.6843403884976034,0,451.8581081081082,50,1.484287629356552,903.7162162162164,0,0,1.0,-1.0484432443874665,500,1.3627437831619602,71899.0,0.0,0.7169886923878496,0.0,9037.162162162163,0,1000,0,5169466201.0,371679450385699.0,-0.8980800612845552,0,-1.3211722694435528,1.4502557091501191,1.6457216352532127,-2.406517353679768,1.7925044272834263,-2.621155922363304,-1.266155642713696,0.9181130100455788,1.9006489190554687,0.8090667376191694,-1.2997783050794685,2.0701688117469472,0.8812278322676247,-1.4157062266386382,0.4256792138241063,-0.6838602816375977,-1.6065155624915566,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-34.76935555813816,3.9512437185814275,0.6931471805599453,5.007038342042112,3.226478107668188,3.896517282618478,-5.199337582605575,0.8786041355009668,5.19933758270342,1
-1.4624845864304072,225,328.9695945945946,0,0.2467728572171741,0.0,15,0,2.0,-0.0556436358753124,375,0.368392492340831,24283.25,197.3817567567568,0.7169886923878496,3.0,4934.543918918919,9,0,0,9434819689.0,916432340851637.0,0.3560080238484988,27,1.5969842460975034,0.06518091712637866,-0.3862908088908425,0.029979029432551464,-0.258762294586971,0.020081871654496035,0.05834707698661632,1.4928404059309681,0.513805163529067,-0.25189495722480976,-6.620568310207725,0.3441795663406142,-0.1687353559188549,-4.434880167970128,-0.4902538454356337,-12.885367411908437,26.283052202188546,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,4.574727085483015,-6.69046784964461,,-0.014518422247366812,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,-1.548657521661292,0.6931471805599453,0.6931471805599453,5.010876290255517,2.989210620371814,3.611706425162729,0.10571935649205351,0.7085851097000295,-5.199337582605575,1
0.1109279010335979,0,31.29222972972973,5,-0.9907419149222036,156.46114864864865,0,1,1.0,-1.0484432443874665,50,-1.0274580310283474,85795.0,0.0,-0.8423323451068161,0.0,1564.6114864864865,0,250,0,7360782025.0,631518293834875.0,-0.2074718330603767,0,1.5233288532773566,-0.8574486199761834,0.09600378688488405,0.1194950216262997,0.09257310058973002,0.11522487826701698,0.09796460658770566,1.0370592134572472,1.2197774868755107,-9.262394956135973,0.9799844069085692,1.1761888531023557,-8.93140414350874,0.9449647562954409,-7.593511977222845,0.8034124399351089,-0.10580248537764718,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-2.2898528460719234,1.9459101490553132,1.0986122886681098,5.007833857652929,3.313114305152594,3.926280213119732,-5.199337582605575,-0.8704632992501716,-0.3045498631419357,0
1.3696578910048025,320,72.12837837837837,9,0.4942758116450497,649.1554054054053,4,0,2.23606797749979,0.2752895669620722,80,0.6246685982225648,19819.6,288.5135135135135,-0.8423323451068161,4.0,5770.27027027027,16,720,36,9820413604.0,973183347329192.0,0.453665275464828,64,0.0642505955068285,-0.2600773374118408,-0.7206846239796447,0.23553287393519423,-0.5702495346672266,0.1863679441621785,-0.31760353988674944,1.2638057204206323,-0.7415939822937117,0.45607636938031154,2.2691328447933086,-0.5867942914887955,0.3608753798238195,1.7954760040475786,-0.6149947009678949,-3.0598048244337126,4.975335266495973,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,3.519236195834174,4.820149625933999,0.8627455949406034,0.013790806755203317,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,1.0739975661116161,2.3978952727983707,0.6931471805599453,5.009348593950318,3.3589748404406627,3.8470523708063515,0.43547168311959406,-0.411173460607267,1.1512467827850248,1
0.7402928960192001,260,105.57432432432432,14,-0.2482330516385769,369.5101351351351,8,0,2.23606797749979,0.2752895669620722,130,-0.1578277784029964,24241.0,211.14864864864865,-0.4525020857331496,4.0,3431.1655405405404,16,455,28,14690652025.0,1780580478690125.0,1.5523466299086903,64,1.225199882338667,-0.017728158872508136,0.05286979306819259,-0.03216449801670133,0.08315412030515132,-0.050588632608904165,-0.09221762218532743,0.6358048509704137,0.3487890628112395,-0.21319639733366155,-0.5733155097183215,0.5485788009935614,-0.33531734935376006,-0.901716161560082,-0.6112473700158452,-1.6437313288937416,2.6891425788075485,0.0006204885525608038,-9.793032977516253e-05,-0.1717707469412201,-0.0015770329586277329,0.0037969810104995956,-0.000942536183250042,-0.28532891215789663,-0.0024792520817470626,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,0.5804900433575152,2.772588722239781,0.6931471805599453,5.005147719698546,3.254908543815979,3.8768272901660152,0.23161250299683298,-0.20506868297592035,0.3831280597926114,1
0.425610398526399,360,45.86148648648648,6,-0.4957360060664525,275.16891891891885,6,0,2.6457513110645907,0.9371559726368416,60,-0.4380229875003594,17137.428571428572,275.16891891891885,-0.8423323451068161,6.0,2751.6891891891887,36,360,36,14390881444.0,1726358919785128.0,1.4905715847386665,216,-0.5039481491057329,-0.18290721796754036,0.15703360857368207,-0.17471130609484087,0.17772403767383535,-0.19773091269105783,-0.3359754816051094,0.8835811442787216,0.5200120712980738,-1.0291642051438048,-0.4673960368282241,0.5885278049053052,-1.1647647890720036,-0.5289791886740243,-1.9791159897014816,-0.8988176671774031,0.45415108152048,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,0.21970889517329958,2.0794415416798357,0.6931471805599453,5.006807273355211,3.2589870493311817,3.892141393765152,0.5548092919852141,-0.7471909579671049,0.1280874550832236,1
-0.203754596459203,0,31.29222972972973,4,-0.9907419149222036,125.16891891891892,0,27,1.0,-1.0484432443874665,50,-1.0274580310283474,75423.0,0.0,-0.8423323451068161,0.0,1564.6114864864865,0,200,0,5688628929.0,429053459711967.0,-0.7229430868845836,0,-0.8932695111550806,-0.8574486199761834,-0.17634168385968255,-0.21949085562320336,-0.170040130371931,-0.21164737054067154,-0.1799433568703047,1.0370592134572472,1.2197774868755107,5.04262504445671,0.9799844069085692,1.1761888531023557,4.862427312753046,0.9449647562954409,4.134053217668015,0.8034124399351089,0.1943401300451345,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,4.206047696341319,1.791759469228055,3.367295829986474,5.007833857652929,3.313114305152594,3.926280213119732,-5.199337582605575,-0.8704632992501716,-0.3871156317815101,0
-0.8331195914448052,0,158.36148648648648,6,-0.2482330516385769,105.57432432432432,0,64,1.0,-1.0484432443874665,195,-0.1578277784029964,84820.0,0.0,-0.0626718263594832,0.0,3431.1655405405404,0,130,0,7194432400.0,610231756168000.0,-0.2559277212669523,0,-1.2405020773072013,-0.002455361266967453,-0.008240681738722272,-0.13785918809119216,-0.012961023694840828,-0.21682626026017418,-0.054742499612770945,0.6358048509704137,2.518321031490327,0.18944192409314214,0.15053535730034137,3.960839599834248,0.2979560848018091,0.23676346141521704,0.07522548623637217,0.05977607914875549,0.7946253608906984,0.0006204885525608038,-9.793032977516253e-05,-0.1717707469412201,-0.0015770329586277329,0.0037969810104995956,-0.000942536183250042,-0.28532891215789663,-0.0024792520817470626,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,17.197848781167814,2.0794415416798357,4.189654742026425,5.005147719698546,3.282454948445201,3.9115094727863786,-5.199337582605575,0.07783212075575038,-0.47241275638501756,1
0.425610398526399,180,388.7246621621622,30,0.9892817205008008,466.4695945945946,10,0,1.7320508075688772,-0.3865768387126972,450,0.8519000787710361,21823.33333333333,155.48986486486487,0.7169886923878496,2.0,6997.043918918919,4,540,12,4286320900.0,280625429323000.0,-1.2175907333666829,8,-0.1847747802184298,0.604255969213558,0.25996399057969827,-0.14016407612056814,0.3018870760523302,-0.16276763182954085,-0.11796695429634692,0.8611299098297112,1.1881638968864063,2.001596017673887,-2.203701808954379,1.379773113584414,2.3243833419625424,-2.559081717867821,1.6846127229745715,-1.8547119759565147,-1.100972318837527,0.5266894674852073,0.4486867988385232,0.6162121816210756,0.008555390736854889,0.957811258964737,0.947545170183673,0.6877736291083066,0.009941912885775261,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,0.02233280742096408,-0.008633346092375758,-0.48870026915062975,-0.0038583059236642855,0.6938283804498542,3.4657359027997265,0.6931471805599453,5.006657013113722,3.1899353741737513,3.872446940760097,-0.014810752830883608,0.781907676816632,0.6141090335725168,0
0.7402928960192001,0,131.58783783783784,14,0.2467728572171741,460.5574324324325,0,64,1.0,-1.0484432443874665,150,0.368392492340831,81653.0,0.0,-0.4525020857331496,0.0,4934.543918918919,0,525,0,6667212409.0,544397894832077.0,-0.4133223858312854,0,-0.7214069279080713,-0.041136633342790704,-0.12340561994228569,-0.2859297064637998,-0.08266497842100358,-0.19153400814167257,0.3512117951313535,1.4928404059309681,-0.8141233023135281,0.49763072740775893,-0.35137094383783973,-0.5453518668700711,0.33334489435756226,-0.23537073517159868,-0.6112473700158452,0.43159425954193215,-0.706087716223211,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-15.281653930898417,2.772588722239781,4.189654742026425,5.010876290255517,3.263435670959969,3.9189221145513904,-5.199337582605575,-0.053712832581009284,0.5765343453579594,1
-1.4624845864304072,640,504.8986486486486,0,0.4942758116450497,0.0,56,0,3.0,1.599022378311611,560,0.6246685982225648,9574.777777777776,577.027027027027,1.4966492111351826,8.0,5770.27027027027,64,0,0,7425785929.0,639902250859717.0,-0.188685857940289,512,-1.2580390755977129,0.4621032827870455,-1.3672911206512088,-1.4608159903613962,-1.081883946684569,-1.1558865154330786,-3.4999823999622133,1.2638057204206323,0.4173780960661881,-0.42712832943233886,0.39065657034903106,0.3302549508379121,-0.3379699288670554,0.3091112534440886,-1.0233606733512066,0.9359776519922609,-0.9146117066695636,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,4.574727085483015,-6.69046784964461,,-0.014518422247366812,6.537597320508853,10.453764415883683,0.9551353659768865,0.016118751560242145,-0.562705653723718,0.6931471805599453,0.6931471805599453,5.009348593950318,3.2914277606665476,3.928890575390204,1.6719473127937459,0.975334450571556,-5.199337582605575,0
1.3696578910048025,240,0.0,0,-0.4957360060664525,412.7533783783783,0,0,2.23606797749979,0.2752895669620722,0,-0.4380229875003594,26190.4,183.4459459459459,-1.2321626044804823,4.0,2751.6891891891887,16,540,36,17148426304.0,2245620721361408.0,2.0367564169338106,64,1.758324630370206,-0.26755642874023133,0.7392256552452205,-0.16515767462810899,0.8366245251291093,-0.1869185141597032,-0.4645900245578866,0.8835811442787216,0.3554912199961168,-0.3198046682876546,-1.5911354445216142,0.40233002061888584,-0.36194148138902976,-1.8007802167626359,-0.899613408992627,-4.475878319973683,4.975335266495973,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,2.305006190742907,-2.840142431329416,,-0.012246025635833617,3.519236195834174,4.820149625933999,0.8627455949406034,0.013790806755203317,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,1.0739975661116161,0.6931471805599453,0.6931471805599453,5.006807273355211,3.2148446786472498,3.8163636269932883,0.1505198321753819,-5.199337582605575,0.44362784706816455,1
1.0549753935120012,0,813.3445945945948,72,1.484287629356552,722.9729729729731,0,27,1.0,-1.0484432443874665,900,1.3627437831619602,91962.0,0.0,2.2763097298825152,0.0,9037.162162162163,0,800,0,8457009444.0,777723502489128.0,0.0990178721395734,0,-1.1247578885898275,4.6043002025062725,3.2725620842721472,-1.5073061297641535,3.564443645243285,-1.6417435688982611,-2.517784818751889,0.9181130100455788,0.598663602440558,1.2917303963132272,-1.2997783050794685,0.6520587290347166,1.4069405205891818,-1.4157062266386382,2.157689879670753,-2.1711330032103042,-1.0062303316459928,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,26.848833334019634,61.116260554222904,1.1867177066628958,0.023024153652047165,1.2387090788432118,1.306807597899506,0.7202638739164128,0.010605598799587845,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-21.777554473311664,4.30406509320417,3.367295829986474,5.007038342042112,3.226478107668188,3.8658412747598767,-5.199337582605575,1.8986759915039642,1.4856536616682878,1
-1.4624845864304072,720,504.8986486486486,0,0.4942758116450497,0.0,63,0,3.1622776601683795,1.929955581148996,560,0.6246685982225648,9870.0,649.1554054054053,1.4966492111351826,9.0,5770.27027027027,81,0,0,9741690000.0,961504803000000.0,0.4338853334071694,729,0.0537283965325218,0.4621032827870455,-1.3672911206512088,-1.763146039648645,-1.081883946684569,-1.3951084499457853,-4.224337731822525,1.2638057204206323,0.4173780960661881,-0.42712832943233886,0.32366993537264177,0.3302549508379121,-0.3379699288670554,0.2561073511084558,-1.0233606733512066,0.7754837602242405,-0.7577814747216718,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,4.574727085483015,-6.69046784964461,,-0.014518422247366812,13.873602735488484,26.775437029999978,1.0749872628966541,0.019486996135243687,-0.4991490641837263,0.6931471805599453,0.6931471805599453,5.009348593950318,3.2889327010301255,3.92572939505161,2.156826283771825,0.975334450571556,-5.199337582605575,0
0.425610398526399,0,813.3445945945948,54,1.484287629356552,542.2297297297298,0,1,1.0,-1.0484432443874665,900,1.3627437831619602,76265.0,0.0,2.2763097298825152,0.0,9037.162162162163,0,600,0,5816350225.0,443583949909625.0,-0.6810970788128538,0,1.2918404758426094,4.6043002025062725,1.3202549191718251,-0.6080949058485386,1.4380091608834542,-0.6623312154332183,-1.0157539281986283,0.9181130100455788,0.598663602440558,3.201857350948709,-1.2997783050794685,0.6520587290347166,3.4874327189740577,-1.4157062266386382,5.3483414356506245,-2.1711330032103042,-0.40594510080042906,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,26.848833334019634,61.116260554222904,1.1867177066628958,0.023024153652047165,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-8.785753388485169,4.02535169073515,1.0986122886681098,5.007038342042112,3.226478107668188,3.8658412747598767,-5.199337582605575,1.8986759915039642,0.9173934868558303,1
-1.4624845864304072,0,296.6638513513513,0,-0.0007300972107013,0.0,0,8,1.0,-1.0484432443874665,350,0.1069908643414623,74735.0,0.0,0.7169886923878496,0.0,4153.293918918919,0,0,0,5585320225.0,417418907015375.0,-0.7571355495370184,0,0.1343985886688731,-5.60066622962209e-05,-0.11218900599135005,0.16405252506067172,0.000765568918895946,-0.0011194814780918195,1.0993817663794034,-146.54331337424432,0.14922252676697223,-0.07315691757312992,-0.1020473591815356,-0.001018282740652149,0.0004992170293454521,0.0006963631218090835,-0.4902538454356337,-0.6838602816375977,1.394910591736262,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,4.574727085483015,-6.69046784964461,,-0.014518422247366812,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,30.1896498659943,0.6931471805599453,2.302585092994046,0.6931471805599453,3.272928774689495,3.896517282618478,-5.199337582605575,0.6617615105771532,-5.199337582605575,1
1.6843403884976034,525,65.79391891891892,10,0.2467728572171741,657.9391891891892,7,0,2.8284271247461903,1.2680891754742265,75,0.368392492340831,12622.875,460.5574324324325,-0.8423323451068161,7.0,4934.543918918919,49,750,70,10197566289.0,1029780836562087.0,0.5473466593308741,343,-1.6228086400403443,-0.07657581683251384,-0.5226658333808899,0.786847245687181,-0.3501150098191133,0.5270806193087236,-1.7991324456398587,1.4928404059309681,-0.4373481494339567,0.21871617806981963,0.2905099258520707,-0.29296376739027025,0.14651008721419448,0.19460213208182983,-0.5000962696490102,-0.6642532413320298,1.3282507421985617,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,0.7426252930048179,2.4849066497880004,0.6931471805599453,5.010876290255517,3.287695278559149,3.8969154719486396,1.2145967188550437,-0.4744835917505716,1.1992561488945728,0
1.6843403884976034,375,65.79391891891892,10,0.2467728572171741,657.9391891891892,5,0,2.449489742783178,0.6062227697994569,75,0.368392492340831,11172.0,328.9695945945946,-0.8423323451068161,5.0,4934.543918918919,25,750,50,4493289024.0,301194149856768.0,-1.1399619155424046,125,-1.6228086400403443,-0.07657581683251384,-0.5226658333808899,0.3761602306171973,-0.3501150098191133,0.2519761852122535,-0.8600933400633964,1.4928404059309681,-0.4373481494339567,0.21871617806981963,0.6076850139804185,-0.29296376739027025,0.14651008721419448,0.4070662956107842,-0.5000962696490102,-1.389476586940913,2.7784182191882962,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,1.0486343614142015,2.4849066497880004,0.6931471805599453,5.010876290255517,3.299468952985473,3.8820807219149676,0.5941119734809496,-0.4744835917505716,1.1992561488945728,1
0.7402928960192001,0,722.9729729729731,56,1.484287629356552,632.6013513513515,0,0,1.0,-1.0484432443874665,800,1.3627437831619602,60716.0,0.0,1.8864794705088488,0.0,9037.162162162163,0,700,0,3686432656.0,223825445141696.0,-1.4538566744272572,0,-1.370275864656984,3.815789079167234,1.90313621979031,-1.057700517806346,2.072877956163404,-1.1520373921657396,-1.4642006351028856,0.9181130100455788,0.722374032935742,1.8408170475360286,-1.2997783050794685,0.7868029589297296,2.0050005036358685,-1.4157062266386382,2.548287955555258,-1.7993148228171276,-0.706087716223211,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,12.665091552198193,23.89243520533694,1.0600375832499591,0.01904385917717915,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-15.281653930898417,4.060443010546419,0.6931471805599453,5.007038342042112,3.226478107668188,3.8735989472614,-5.199337582605575,1.5439530598396949,1.0624411732700771,1
