Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(0-100)_Projects_Count_feat_years_experience_extracted,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Projects_Count,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,ratio_interaction_Experience_(Years)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,AI Score (Uniform 0-100)_4th,AI Score (Uniform 0-100)_5th,AI Score (Uniform 0-100)_log,AI Score (Uniform 0-100)_exp,AI Score (0-100)_4th,AI Score (0-100)_5th,AI Score (0-100)_log,AI Score (0-100)_exp,Experience (Years)_4th,Experience (Years)_5th,Experience (Years)_log,Experience (Years)_exp,Projects Count_4th,Projects Count_5th,Projects Count_log,Projects Count_exp,feat_years_experience_extracted_4th,feat_years_experience_extracted_5th,feat_years_experience_extracted_log,feat_years_experience_extracted_exp,experience_maturity,interaction_Experience_(Years)_Projects_Count_log_scaled,feat_num_skills_matched_cubed_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100)_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted_log_scaled,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,target_binary
0.425610398526399,300,45.86148648648648,6,-0.4957360060664525,275.16891891891885,5,0,2.449489742783178,0.6062227697994569,60,-0.4380229875003594,19256.0,229.3074324324324,-0.8423323451068161,5.0,2751.6891891891887,25,360,30,13348567296.0,1542240071110656.0,1.2706067014542526,125,-0.5039481491057329,-0.18290721796754036,0.15703360857368207,-0.11301637613010018,0.17772403767383535,-0.12790718414702804,-0.21733413966330514,0.8835811442787216,0.5200120712980738,-1.0291642051438048,-0.7225445979953223,0.5885278049053052,-1.1647647890720036,-0.817745605679651,-1.9791159897014816,-1.389476586940913,0.7020693047659594,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,0.2649759463810478,2.0794415416798357,0.6931471805599453,5.006807273355211,3.249133995895578,3.8820807219149676,0.34947118710510694,-0.7471909579671049,0.1280874550832236,1
-1.4624845864304072,225,328.9695945945946,0,0.2467728572171741,0.0,15,0,2.0,-0.0556436358753124,375,0.368392492340831,28402.0,197.3817567567568,0.7169886923878496,3.0,4934.543918918919,9,0,0,12906777664.0,1466313196851712.0,1.1747882886724297,27,1.5969842460975034,0.06518091712637866,-0.3862908088908425,0.029979029432551464,-0.258762294586971,0.020081871654496035,0.05834707698661632,1.4928404059309681,0.513805163529067,-0.25189495722480976,-6.620568310207725,0.3441795663406142,-0.1687353559188549,-4.434880167970128,-0.4902538454356337,-12.885367411908437,26.283052202188546,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,4.574727085483015,-6.69046784964461,,-0.014518422247366812,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,-1.548657521661292,0.6931471805599453,0.6931471805599453,5.010876290255517,2.989210620371814,3.611706425162729,0.10571935649205351,0.7085851097000295,-5.199337582605575,1
-1.1478020889376062,0,15.076013513513514,1,-1.485747823777955,15.076013513513514,0,8,1.0,-1.0484432443874665,40,-1.6835248620855867,76546.0,0.0,-0.8423323451068161,0.0,603.0405405405405,0,40,0,5859290116.0,448505221219336.0,-0.6671318433399843,0,-0.3776817614140526,-2.106920335523064,-1.6276837318120239,-2.025962819225815,-1.4364667946409886,-1.787956874002363,-1.0136672472443362,1.133116155475648,1.998646818996484,1.4667379318361757,1.6057377174185092,1.7638499012994062,1.2944285762305485,1.4170989528822568,0.7338654923397728,0.8034124399351089,1.09476797631348,8.033006853939511,-13.52376675591109,,-0.016694327743674305,4.872820473578003,-7.239782414279182,,-0.014747650501825532,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,23.693749323581056,1.0986122886681098,2.302585092994046,5.008475827657538,3.3356378011272954,3.926280213119732,-5.199337582605575,-1.0335867540713533,-1.0046818771091062,0
-1.1478020889376062,300,62.58445945945946,2,-0.9907419149222036,31.29222972972973,12,0,2.6457513110645907,0.9371559726368416,100,-1.0274580310283474,13367.42857142857,187.7533783783784,-0.4525020857331496,6.0,1564.6114864864865,36,50,6,8755719184.0,819290155485248.0,0.1790322106140213,216,-0.5635739432934708,-0.4606225692295264,-0.5336440693689365,1.1052053518406375,-0.5145743487393799,1.0657109425374192,0.4867427298911541,1.0370592134572472,2.2706150168648325,0.8951526059508674,-1.0963575552289617,2.1894748027890105,0.863164411766513,-1.0571793211055245,0.39423354434907926,-0.4828460778625366,-1.224771673500706,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,-0.5925191905818648,1.3862943611198906,0.6931471805599453,5.007833857652929,3.234520883710262,3.9005920766444744,0.34947118710510694,-0.5205808553451592,-0.8570218815373177,0
0.1109279010335979,150,197.3817567567568,15,0.2467728572171741,328.9695945945946,6,0,1.7320508075688772,-0.3865768387126972,225,0.368392492340831,28741.33333333333,131.58783783783784,-0.0626718263594832,2.0,4934.543918918919,4,375,10,7434578176.0,641039068647424.0,-0.1861512422494835,8,-0.0935823891077718,-0.005697449853067578,-0.002561084555943549,-0.015797464807131133,-0.0017155782666174557,-0.010582152482186793,0.00268750311663948,1.4928404059309681,-5.87811962312612,3.321008410942997,-0.9529605901056561,-3.937540543364644,2.2246238765703445,-0.6383539635714569,-0.5649780242438835,0.16211997223677624,-0.28694916488786126,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,0.02233280742096408,-0.008633346092375758,-0.48870026915062975,-0.0038583059236642855,0.1808342234760251,2.833213344056216,0.6931471805599453,5.010876290255517,3.2401518388624315,3.913555307908154,-0.0852619060584258,0.32010046741399084,0.1767878450330135,0
-1.4624845864304072,240,11.402027027027026,0,-1.980753732633706,0.0,16,0,3.0,1.599022378311611,60,-2.062813498790553,9818.666666666666,45.608108108108105,-0.4525020857331496,8.0,171.0304054054054,64,0,0,7808903424.0,690057177772032.0,-0.0795979865418958,512,0.1414133879850776,-1.848889827849444,-1.3651232006729317,4.823983393339919,-1.3108179080770732,4.632082889763574,1.0581967532732468,1.0414285556073326,4.558682852142784,1.4104856337839515,-1.2900466727480409,4.377336138516276,1.3543758006149493,-1.2387279624723955,0.3094063964377255,-0.2829867123003877,-0.9146117066695636,18.10672304685691,-37.350792719918445,,-0.020416830445088963,15.39295259943426,-30.489648317583118,,-0.019612656880493302,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,4.574727085483015,-6.69046784964461,,-0.014518422247366812,6.537597320508853,10.453764415883683,0.9551353659768865,0.016118751560242145,-0.562705653723718,0.6931471805599453,0.6931471805599453,5.007863067891278,3.2268643502756063,3.90462706613543,0.1505198321753819,-1.0495090982417392,-5.199337582605575,0
-0.203754596459203,240,0.0,0,-1.485747823777955,60.304054054054056,0,0,2.6457513110645907,0.9371559726368416,0,-1.6835248620855867,12697.0,90.45608108108108,-1.2321626044804823,6.0,603.0405405405405,36,160,24,7899476641.0,702097584375439.0,-0.0542021312869623,216,0.9551301086647952,-3.0820001904613825,-0.42266372196180724,0.32146879804101325,-0.3730100571943446,0.2837033048090911,0.23528124851255577,1.133116155475648,1.3663171207792113,8.262512313054359,-1.7964190713619572,1.2058049955219927,7.291849359950221,-1.585379453537025,6.047287403046113,-1.3147892564922692,-0.21741802048799425,8.033006853939511,-13.52376675591109,,-0.016694327743674305,4.872820473578003,-7.239782414279182,,-0.014747650501825532,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,-0.1051823391287661,0.6931471805599453,0.6931471805599453,5.008475827657538,3.206565991674679,3.8836186877678998,0.1505198321753819,-5.199337582605575,-0.6733281426714487,0
-1.4624845864304072,180,183.4459459459459,0,-0.4957360060664525,0.0,12,0,2.0,-0.0556436358753124,240,-0.4380229875003594,22410.75,137.58445945945942,0.3271584330141832,3.0,2751.6891891891887,9,0,0,8035867449.0,720359265730707.0,-0.0162325942717585,27,-0.5460369450029596,0.07104041435053274,0.20957830322971668,-0.03564541706853877,0.23719191450242869,-0.04034198477338102,0.026623485810252354,0.8835811442787216,-1.3388711501786963,0.29950605398821606,7.8719332518437835,-1.5152780917157684,0.33896836292574645,8.909123177667787,-0.22370043147784732,-5.879530118184363,26.283052202188546,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,4.574727085483015,-6.69046784964461,,-0.014518422247366812,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,-1.548657521661292,0.6931471805599453,0.6931471805599453,5.006807273355211,3.5369656467229214,3.7849853118813135,-0.014810752830883608,0.26982238827168503,-5.199337582605575,1
-1.1478020889376062,480,432.7702702702702,6,0.4942758116450497,72.12837837837837,36,0,2.6457513110645907,0.9371559726368416,480,0.6246685982225648,14326.285714285714,432.7702702702702,1.106818951761516,6.0,5770.27027027027,36,80,6,10056880656.0,1008544219706304.0,0.5126075148627753,216,-0.2584301730385767,0.34173984608723107,-0.7935846747318134,-0.6719370105963188,-0.6279324914494648,-0.5316774562253747,-1.1905714803563807,1.2638057204206323,0.5643819137975521,-0.5442302329321875,0.6665577731580342,0.4465733179382262,-0.4306280816255931,0.5274210761889762,-0.9642942476136946,1.1810402793969288,-1.224771673500706,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,1.500743072669696,1.6610508745556294,0.7451792041066282,0.01112966853833641,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,-0.5925191905818648,2.0794415416798357,0.6931471805599453,5.009348593950318,3.3016391636350573,3.9336982735301897,0.9634877545140181,0.8332092341748923,-0.5569698836650651,1
-1.4624845864304072,320,504.8986486486486,0,0.4942758116450497,0.0,28,0,2.23606797749979,0.2752895669620722,560,0.6246685982225648,14150.0,288.5135135135135,1.4966492111351826,4.0,5770.27027027027,16,0,0,5005562500.0,354143546875000.0,-0.9551834618479964,64,-1.598256842433629,0.4621032827870455,-1.3672911206512088,-0.2514957932124015,-1.081883946684569,-0.19899877738225158,-0.602561072520967,1.2638057204206323,0.4173780960661881,-0.42712832943233886,2.2691328447933086,0.3302549508379121,-0.3379699288670554,1.7954760040475786,-1.0233606733512066,5.436636148806112,-5.3125318281019345,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,4.574727085483015,-6.69046784964461,,-0.014518422247366812,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,-1.1467862862818372,0.6931471805599453,0.6931471805599453,5.009348593950318,3.3589748404406627,4.013698159001841,0.43547168311959406,0.975334450571556,-5.199337582605575,0
1.0549753935120012,500,903.7162162162164,80,1.484287629356552,722.9729729729731,50,0,2.449489742783178,0.6062227697994569,1000,1.3627437831619602,17808.5,451.8581081081082,2.6661399892561817,5.0,9037.162162162163,25,800,40,11417136201.0,1219932420213051.0,0.8389765588141411,125,-1.4193794598704152,5.392811325845311,3.833005906736536,0.8715429297798318,4.1748737517032355,0.949276309390894,1.7051301104070704,0.9181130100455788,0.5111298688941491,1.2917303963132272,2.2479257643403368,0.5567178150201516,1.4069405205891818,2.4484194644281763,2.5272058530015866,4.3979542209180975,1.7402437619771278,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,50.52796361136385,134.71462435993837,1.299139334519381,0.027019994802324674,1.2387090788432118,1.306807597899506,0.7202638739164128,0.010605598799587845,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,0.6568051538976246,4.406719247264253,0.6931471805599453,5.007038342042112,3.3582371794506662,3.994754552189179,1.136997948489527,5.19933758270342,1.4856536616682878,1
-1.1478020889376062,360,42.65202702702704,2,-1.2382448693500792,21.32601351351352,16,0,3.0,1.599022378311611,90,-1.430665770948942,8168.333333333333,170.60810810810815,-0.4525020857331496,8.0,959.6706081081084,64,45,8,5404455225.0,397308525865875.0,-0.8177675327288361,512,-0.7775253224377069,-0.8016140290677404,-0.7430632501377338,2.625788483485328,-0.6431231359336687,2.2726266216026407,0.8305047828767818,1.1553981012655916,3.161677738194199,1.2464394208178795,-0.8947127884849024,2.7364401367208266,1.0787964939985306,-0.7743761976974503,0.39423354434907926,-0.2829867123003877,-0.7178149002201938,4.189408858388647,-5.993643854206921,,-0.014204803790344783,2.3508566556208854,-2.910936192400047,,-0.0123061016218056,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,6.537597320508853,10.453764415883683,0.9551353659768865,0.016118751560242145,-0.4416283978606012,1.3862943611198906,0.6931471805599453,5.008624684010516,3.2424301060819207,3.90462706613543,0.5548092919852141,-0.80473106465904,-0.9605471529436111,1
0.1109279010335979,0,0.0,0,-1.2382448693500792,106.6300675675676,0,8,1.0,-1.0484432443874665,0,-1.430665770948942,91777.0,0.0,-1.2321626044804823,0.0,959.6706081081084,0,225,0,8423017729.0,773039298114433.0,0.0898236779670437,0,1.7618320300283083,-2.18279398258217,0.19554513074921667,0.16638873031966583,0.1692448088109387,0.14400986996378837,0.14330249277641857,1.1553981012655916,1.1611014372183084,-12.897258107458658,1.3645619623261362,1.004936251796216,-11.162609747524556,1.1810318545888487,-11.107778953712325,1.1752306203282854,-0.10580248537764718,4.189408858388647,-5.993643854206921,,-0.014204803790344783,2.3508566556208854,-2.910936192400047,,-0.0123061016218056,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-2.2898528460719234,0.6931471805599453,2.302585092994046,5.008624684010516,3.327016849121209,3.9335845653040025,-5.199337582605575,-5.199337582605575,-0.4518136301744486,0
1.3696578910048025,0,271.1148648648649,27,1.484287629356552,813.3445945945948,0,64,1.0,-1.0484432443874665,300,1.3627437831619602,74931.0,0.0,-0.0626718263594832,0.0,9037.162162162163,0,900,0,5614654761.0,420711695896491.0,-0.7473946735488248,0,1.1094556936212934,-0.12676653752795738,-0.11697651116030092,-1.9569117417219613,-0.12740970869642043,-2.131449745630783,0.08999727930768082,0.9181130100455788,-21.744121119836432,0.9949519453812149,-1.2997783050794685,-23.683490901361882,1.0836922410366687,-1.4157062266386382,-0.04575728491843037,0.05977607914875549,-1.306372947068775,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,3.519236195834174,4.820149625933999,0.8627455949406034,0.013790806755203317,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-28.273455015724913,3.367295829986474,4.189654742026425,5.007038342042112,3.226478107668188,3.9115094727863786,-5.199337582605575,0.5919048171282397,1.8555655378975702,1
0.1109279010335979,0,0.0,0,-1.2382448693500792,106.6300675675676,0,1,1.0,-1.0484432443874665,0,-1.430665770948942,90877.0,0.0,-1.2321626044804823,0.0,959.6706081081084,0,225,0,8258629129.0,750519439356133.0,0.0450951657763586,0,0.0396987979001129,-2.18279398258217,0.19554513074921667,0.16638873031966583,0.1692448088109387,0.14400986996378837,0.14330249277641857,1.1553981012655916,1.1611014372183084,-12.897258107458658,1.3645619623261362,1.004936251796216,-11.162609747524556,1.1810318545888487,-11.107778953712325,1.1752306203282854,-0.10580248537764718,4.189408858388647,-5.993643854206921,,-0.014204803790344783,2.3508566556208854,-2.910936192400047,,-0.0123061016218056,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-2.2898528460719234,0.6931471805599453,1.0986122886681098,5.008624684010516,3.327016849121209,3.9335845653040025,-5.199337582605575,-5.199337582605575,-0.4518136301744486,0
-1.1478020889376062,350,237.3310810810811,4,-0.0007300972107013,59.332770270270274,20,0,2.449489742783178,0.6062227697994569,280,0.1069908643414623,15807.833333333334,296.6638513513513,0.3271584330141832,5.0,4153.293918918919,25,70,5,8995953409.0,853239192983423.0,0.2423976028841585,125,-0.945880506026614,-2.55555660357255e-05,-0.04017647465275603,-0.07444678567620949,0.0002741610908588699,0.0005080189874381117,-0.22764461147859677,-146.54331337424432,0.3270307396808688,-0.0932136867258117,0.17648770331879102,-0.002231631946561036,0.0006360828384421835,-0.0012043381526939704,-0.28503035163230767,0.5396670156787573,-1.8933668382619608,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.714597072410394,1.791759469228055,0.6931471805599453,0.6931471805599453,3.2834286213936954,3.921066408239596,0.5205808553451592,0.5163456781612256,-0.7157420114273351,1
0.425610398526399,100,0.0,0,-0.9907419149222036,187.7533783783784,0,0,1.7320508075688772,-0.3865768387126972,0,-1.0274580310283474,29830.33333333333,62.58445945945946,-1.2321626044804823,2.0,1564.6114864864865,4,300,12,8008639081.0,716701119997771.0,-0.0237867429972964,8,-0.8792399125226716,-1.25427467072284,0.5388207911944798,0.1690488230491788,0.5195660808973592,0.16300787925659543,0.20272909627672125,1.0370592134572472,0.8338656174860585,-2.414081128153212,2.6578364975247553,0.8040675080704393,-2.327814166083519,2.5628589602558165,-2.8950481678704945,3.1873678945267128,-1.100972318837527,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,0.02233280742096408,-0.008633346092375758,-0.48870026915062975,-0.0038583059236642855,0.6938283804498542,0.6931471805599453,0.6931471805599453,5.007833857652929,3.3723998903771726,3.9722131192136234,-0.20506868297592035,-5.199337582605575,-0.06484007994528855,0
-1.1478020889376062,140,237.3310810810811,4,-0.0007300972107013,59.332770270270274,8,0,1.7320508075688772,-0.3865768387126972,280,0.1069908643414623,25315.0,118.66554054054056,0.3271584330141832,2.0,4153.293918918919,4,70,2,5767643025.0,438023649533625.0,-0.6970005498139863,8,-0.945880506026614,-2.55555660357255e-05,-0.04017647465275603,0.04747331260511911,0.0002741610908588699,-0.0003239541369170568,0.14516467978345304,-146.54331337424432,0.3270307396808688,-0.0932136867258117,-0.27676480747719495,-0.002231631946561036,0.0006360828384421835,0.0018886211939973625,-0.28503035163230767,-0.8462960018598693,2.9691434509108015,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,0.02233280742096408,-0.008633346092375758,-0.48870026915062975,-0.0038583059236642855,-1.8711424044192908,1.791759469228055,0.6931471805599453,0.6931471805599453,3.266285792646513,3.893212346693276,-0.11503232837320795,0.5163456781612256,-0.7157420114273351,0
0.425610398526399,0,0.0,0,-0.9907419149222036,187.7533783783784,0,0,1.0,-1.0484432443874665,0,-1.0274580310283474,71277.0,0.0,-1.2321626044804823,0.0,1564.6114864864865,0,300,0,5080410729.0,362116435530933.0,-0.9289924330430064,0,-0.8792399125226716,-1.25427467072284,0.5388207911944798,0.458480898875803,0.5195660808973592,0.4420971270747057,0.5498258823262591,1.0370592134572472,0.8338656174860585,-2.414081128153212,0.9799844069085692,0.8040675080704393,-2.327814166083519,0.9449647562954409,-2.8950481678704945,1.1752306203282854,-0.40594510080042906,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-8.785753388485169,0.6931471805599453,0.6931471805599453,5.007833857652929,3.313114305152594,3.9335845653040025,-5.199337582605575,-5.199337582605575,-0.06484007994528855,0
0.425610398526399,640,216.3851351351351,18,0.4942758116450497,432.7702702702702,24,0,3.0,1.599022378311611,240,0.6246685982225648,15318.111111111111,577.027027027027,-0.0626718263594832,8.0,5770.27027027027,64,480,48,19006206769.0,2620252683794647.0,2.3802216922113937,512,-1.671912235253776,-0.01935046401221203,-0.016662273382341,0.425124805827166,-0.013184204750074476,0.33638461905811895,-0.042651972722368744,1.2638057204206323,-9.967295266608152,1.467700508223882,0.39065657034903106,-7.886730614964092,1.161333964951027,0.3091112534440886,-0.14725163336345481,-0.03919383944185799,0.26616913202665493,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,6.537597320508853,10.453764415883683,0.9551353659768865,0.016118751560242145,0.1637578814549823,2.995732273553991,0.6931471805599453,5.009348593950318,3.2914277606665476,3.909527094052883,1.6719473127937459,0.3891117244687364,0.4807083702179013,0
0.7402928960192001,0,197.3817567567568,21,0.2467728572171741,460.5574324324325,0,8,1.0,-1.0484432443874665,225,0.368392492340831,78006.0,0.0,-0.0626718263594832,0.0,4934.543918918919,0,525,0,6084936036.0,474661520424216.0,-0.5945722568973173,0,1.6916840368662638,-0.005697449853067578,-0.017091756764560522,-0.2859297064637998,-0.011449152030354999,-0.19153400814167257,0.048643056758980306,1.4928404059309681,-5.87811962312612,0.49763072740775893,-0.35137094383783973,-3.937540543364644,0.33334489435756226,-0.23537073517159868,-0.08465814908732792,0.05977607914875549,-0.706087716223211,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-15.281653930898417,3.1354942159291497,2.302585092994046,5.010876290255517,3.263435670959969,3.9115094727863786,-5.199337582605575,0.32010046741399084,0.5765343453579594,1
-0.5184370939520041,0,0.0,0,-1.2382448693500792,63.97804054054056,0,64,1.0,-1.0484432443874665,0,-1.430665770948942,77208.0,0.0,-1.2321626044804823,0.0,959.6706081081084,0,135,0,5961075264.0,460242698982912.0,-0.6342315377063914,0,0.6184197414869811,-2.18279398258217,-0.9139075776019886,-0.7776410534186902,-0.7909893365766474,-0.6730503127596308,-0.6697442863232623,1.1553981012655916,1.1611014372183084,2.759574474201089,1.3645619623261362,1.004936251796216,2.3884187373843924,1.1810318545888487,2.3766868128354903,1.1752306203282854,0.49448274546791643,4.189408858388647,-5.993643854206921,,-0.014204803790344783,2.3508566556208854,-2.910936192400047,,-0.0123061016218056,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.07224108668725326,-0.03745245904607439,-0.7307184102794874,-0.00517095528242773,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,10.701948238754566,0.6931471805599453,4.189654742026425,5.008624684010516,3.327016849121209,3.9335845653040025,-5.199337582605575,-5.199337582605575,-0.6096442552160948,0
